object;date;low_c;mid_c;hi_c;cloudy;precip;k_power
89943;16.03.2019 21:00;0;24;55;Небольшая облачность;Явления погоды отсутствуют.;
89943;16.03.2019 22:00;0;24;55;Небольшая облачность;Явления погоды отсутствуют.;
89943;16.03.2019 23:00;0;24;55;Небольшая облачность;Явления погоды отсутствуют.;
61518;16.03.2019 0:00;82;78;83;Значительная облачность;Явления погоды отсутствуют.;
61518;16.03.2019 1:00;88;85;86;Значительная облачность;Явления погоды отсутствуют.;
61518;16.03.2019 2:00;94;93;89;Значительная облачность;Явления погоды отсутствуют.;
61518;16.03.2019 3:00;100;100;92;Пасмурная погода;Обложной снег;
61518;16.03.2019 4:00;100;98;72;Пасмурная погода;Обложной снег;
61518;16.03.2019 5:00;100;97;52;Пасмурная погода;Обложной снег;
61518;16.03.2019 6:00;100;95;32;Пасмурная погода;Обложной снег;
61518;16.03.2019 7:00;94;84;39;Пасмурная погода;Обложной снег;
61518;16.03.2019 8:00;89;74;47;Пасмурная погода;Обложной снег;
61518;16.03.2019 9:00;83;63;54;Значительная облачность;Обложной снег;
61518;16.03.2019 10:00;89;55;55;Значительная облачность;Обложной снег;
61518;16.03.2019 11:00;94;46;57;Значительная облачность;Обложной снег;
61518;16.03.2019 12:00;100;38;58;Пасмурная погода;Явления погоды отсутствуют.;
61518;16.03.2019 13:00;97;30;57;Пасмурная погода;Явления погоды отсутствуют.;
61518;16.03.2019 14:00;93;21;57;Пасмурная погода;Явления погоды отсутствуют.;
61518;16.03.2019 15:00;90;13;56;Значительная облачность;Преимущественно без осадков;
61518;16.03.2019 16:00;70;10;50;Значительная облачность;Преимущественно без осадков;
61518;16.03.2019 17:00;51;6;43;Значительная облачность;Преимущественно без осадков;
61518;16.03.2019 18:00;31;3;37;Переменная облачность;Преимущественно без осадков;
61518;16.03.2019 19:00;30;2;25;Переменная облачность;Преимущественно без осадков;
61518;16.03.2019 20:00;28;2;13;Переменная облачность;Преимущественно без осадков;
61518;16.03.2019 21:00;27;1;1;Небольшая облачность;Явления погоды отсутствуют.;
61518;16.03.2019 22:00;27;1;1;Небольшая облачность;Явления погоды отсутствуют.;
61518;16.03.2019 23:00;27;1;1;Небольшая облачность;Явления погоды отсутствуют.;
50606;16.03.2019 0:00;86;83;99;Значительная облачность;Дождь со снегом;
50606;16.03.2019 1:00;61;77;86;Значительная облачность;Дождь со снегом;
50606;16.03.2019 2:00;35;72;74;Значительная облачность;Дождь со снегом;
50606;16.03.2019 3:00;10;66;61;Облачно с прояснениями;Явления погоды отсутствуют.;
50606;16.03.2019 4:00;25;58;41;Облачно с прояснениями;Явления погоды отсутствуют.;
50606;16.03.2019 5:00;40;51;21;Облачно с прояснениями;Явления погоды отсутствуют.;
50606;16.03.2019 6:00;55;43;1;Облачно с прояснениями;Явления погоды отсутствуют.;
50606;16.03.2019 7:00;63;29;1;Облачно с прояснениями;Явления погоды отсутствуют.;
50606;16.03.2019 8:00;71;14;0;Облачно с прояснениями;Явления погоды отсутствуют.;
50606;16.03.2019 9:00;79;0;0;Облачно;Явления погоды отсутствуют.;
50606;16.03.2019 10:00;85;0;0;Облачно;Явления погоды отсутствуют.;
50606;16.03.2019 11:00;92;1;0;Облачно;Явления погоды отсутствуют.;
50606;16.03.2019 12:00;98;1;0;Значительная облачность;Явления погоды отсутствуют.;
50606;16.03.2019 13:00;78;1;1;Значительная облачность;Явления погоды отсутствуют.;
50606;16.03.2019 14:00;58;0;2;Значительная облачность;Явления погоды отсутствуют.;
50606;16.03.2019 15:00;38;0;3;Переменная облачность;Явления погоды отсутствуют.;
50606;16.03.2019 16:00;35;1;15;Переменная облачность;Явления погоды отсутствуют.;
50606;16.03.2019 17:00;32;3;28;Переменная облачность;Явления погоды отсутствуют.;
50606;16.03.2019 18:00;29;4;40;Небольшая облачность;Явления погоды отсутствуют.;
50606;16.03.2019 19:00;48;9;27;Небольшая облачность;Явления погоды отсутствуют.;
50606;16.03.2019 20:00;67;13;13;Небольшая облачность;Явления погоды отсутствуют.;
50606;16.03.2019 21:00;86;18;0;Значительная облачность;Явления погоды отсутствуют.;
50606;16.03.2019 22:00;86;18;0;Значительная облачность;Явления погоды отсутствуют.;
50606;16.03.2019 23:00;86;18;0;Значительная облачность;Явления погоды отсутствуют.;
54284;16.03.2019 0:00;100;100;49;Пасмурная погода;Преимущественно без осадков;
54284;16.03.2019 1:00;98;100;50;Пасмурная погода;Преимущественно без осадков;
54284;16.03.2019 2:00;95;100;52;Пасмурная погода;Преимущественно без осадков;
54284;16.03.2019 3:00;93;100;53;Пасмурная погода;Преимущественно без осадков;
54284;16.03.2019 4:00;79;96;61;Пасмурная погода;Преимущественно без осадков;
54284;16.03.2019 5:00;65;91;70;Пасмурная погода;Преимущественно без осадков;
54284;16.03.2019 6:00;51;87;78;Значительная облачность;Явления погоды отсутствуют.;
54284;16.03.2019 7:00;41;74;79;Значительная облачность;Явления погоды отсутствуют.;
54284;16.03.2019 8:00;30;61;81;Значительная облачность;Явления погоды отсутствуют.;
54284;16.03.2019 9:00;20;48;82;Переменная облачность;Явления погоды отсутствуют.;
54284;16.03.2019 10:00;37;45;85;Переменная облачность;Явления погоды отсутствуют.;
54284;16.03.2019 11:00;55;42;89;Переменная облачность;Явления погоды отсутствуют.;
54284;16.03.2019 12:00;72;39;92;Облачно;Явления погоды отсутствуют.;
54284;16.03.2019 13:00;81;32;80;Облачно;Явления погоды отсутствуют.;
54284;16.03.2019 14:00;90;26;69;Облачно;Явления погоды отсутствуют.;
54284;16.03.2019 15:00;99;19;57;Значительная облачность;Явления погоды отсутствуют.;
54284;16.03.2019 16:00;74;20;59;Значительная облачность;Явления погоды отсутствуют.;
54284;16.03.2019 17:00;50;20;60;Значительная облачность;Явления погоды отсутствуют.;
54284;16.03.2019 18:00;25;21;62;Небольшая облачность;Явления погоды отсутствуют.;
54284;16.03.2019 19:00;23;16;58;Небольшая облачность;Явления погоды отсутствуют.;
54284;16.03.2019 20:00;20;12;55;Небольшая облачность;Явления погоды отсутствуют.;
54284;16.03.2019 21:00;18;7;51;Малооблачно;Явления погоды отсутствуют.;
54284;16.03.2019 22:00;18;7;51;Малооблачно;Явления погоды отсутствуют.;
54284;16.03.2019 23:00;18;7;51;Малооблачно;Явления погоды отсутствуют.;
33894;16.03.2019 0:00;99;99;63;Значительная облачность;Без осадков.;
33894;16.03.2019 1:00;97;97;67;Значительная облачность;Без осадков.;
33894;16.03.2019 2:00;94;95;71;Значительная облачность;Без осадков.;
33894;16.03.2019 3:00;92;93;75;Значительная облачность;Дождь со снегом;
33894;16.03.2019 4:00;82;83;66;Значительная облачность;Дождь со снегом;
33894;16.03.2019 5:00;71;74;56;Значительная облачность;Дождь со снегом;
33894;16.03.2019 6:00;61;64;47;Облачно с прояснениями;Преимущественно без осадков;
33894;16.03.2019 7:00;73;58;48;Облачно с прояснениями;Преимущественно без осадков;
33894;16.03.2019 8:00;84;51;50;Облачно с прояснениями;Преимущественно без осадков;
33894;16.03.2019 9:00;96;45;51;Значительная облачность;Явления погоды отсутствуют.;
33894;16.03.2019 10:00;96;35;49;Значительная облачность;Явления погоды отсутствуют.;
33894;16.03.2019 11:00;96;25;46;Значительная облачность;Явления погоды отсутствуют.;
33894;16.03.2019 12:00;96;15;44;Значительная облачность;Явления погоды отсутствуют.;
33894;16.03.2019 13:00;97;30;48;Значительная облачность;Явления погоды отсутствуют.;
33894;16.03.2019 14:00;99;44;52;Значительная облачность;Явления погоды отсутствуют.;
33894;16.03.2019 15:00;100;59;56;Пасмурная погода;Явления погоды отсутствуют.;
33894;16.03.2019 16:00;72;40;52;Пасмурная погода;Явления погоды отсутствуют.;
33894;16.03.2019 17:00;44;20;47;Пасмурная погода;Явления погоды отсутствуют.;
33894;16.03.2019 18:00;16;1;43;Малооблачно;Явления погоды отсутствуют.;
33894;16.03.2019 19:00;19;1;33;Малооблачно;Явления погоды отсутствуют.;
33894;16.03.2019 20:00;21;0;23;Малооблачно;Явления погоды отсутствуют.;
33894;16.03.2019 21:00;24;0;13;Небольшая облачность;Явления погоды отсутствуют.;
33894;16.03.2019 22:00;24;0;13;Небольшая облачность;Явления погоды отсутствуют.;
33894;16.03.2019 23:00;24;0;13;Небольшая облачность;Явления погоды отсутствуют.;
11360;16.03.2019 0:00;100;100;49;Пасмурная погода;Преимущественно без осадков;
11360;16.03.2019 1:00;98;100;50;Пасмурная погода;Преимущественно без осадков;
11360;16.03.2019 2:00;95;100;52;Пасмурная погода;Преимущественно без осадков;
11360;16.03.2019 3:00;93;100;53;Пасмурная погода;Преимущественно без осадков;
11360;16.03.2019 4:00;79;96;61;Пасмурная погода;Преимущественно без осадков;
11360;16.03.2019 5:00;65;91;70;Пасмурная погода;Преимущественно без осадков;
11360;16.03.2019 6:00;51;87;78;Значительная облачность;Явления погоды отсутствуют.;
11360;16.03.2019 7:00;41;74;79;Значительная облачность;Явления погоды отсутствуют.;
11360;16.03.2019 8:00;30;61;81;Значительная облачность;Явления погоды отсутствуют.;
11360;16.03.2019 9:00;20;48;82;Переменная облачность;Явления погоды отсутствуют.;
11360;16.03.2019 10:00;37;45;85;Переменная облачность;Явления погоды отсутствуют.;
11360;16.03.2019 11:00;55;42;89;Переменная облачность;Явления погоды отсутствуют.;
11360;16.03.2019 12:00;72;39;92;Облачно;Явления погоды отсутствуют.;
11360;16.03.2019 13:00;81;32;80;Облачно;Явления погоды отсутствуют.;
11360;16.03.2019 14:00;90;26;69;Облачно;Явления погоды отсутствуют.;
11360;16.03.2019 15:00;99;19;57;Значительная облачность;Явления погоды отсутствуют.;
11360;16.03.2019 16:00;74;20;59;Значительная облачность;Явления погоды отсутствуют.;
11360;16.03.2019 17:00;50;20;60;Значительная облачность;Явления погоды отсутствуют.;
11360;16.03.2019 18:00;25;21;62;Небольшая облачность;Явления погоды отсутствуют.;
11360;16.03.2019 19:00;23;16;58;Небольшая облачность;Явления погоды отсутствуют.;
11360;16.03.2019 20:00;20;12;55;Небольшая облачность;Явления погоды отсутствуют.;
11360;16.03.2019 21:00;18;7;51;Малооблачно;Явления погоды отсутствуют.;
11360;16.03.2019 22:00;18;7;51;Малооблачно;Явления погоды отсутствуют.;
11360;16.03.2019 23:00;18;7;51;Малооблачно;Явления погоды отсутствуют.;
88297;16.03.2019 0:00;100;100;49;Пасмурная погода;Преимущественно без осадков;
88297;16.03.2019 1:00;98;100;50;Пасмурная погода;Преимущественно без осадков;
88297;16.03.2019 2:00;95;100;52;Пасмурная погода;Преимущественно без осадков;
88297;16.03.2019 3:00;93;100;53;Пасмурная погода;Преимущественно без осадков;
88297;16.03.2019 4:00;79;96;61;Пасмурная погода;Преимущественно без осадков;
88297;16.03.2019 5:00;65;91;70;Пасмурная погода;Преимущественно без осадков;
88297;16.03.2019 6:00;51;87;78;Значительная облачность;Явления погоды отсутствуют.;
88297;16.03.2019 7:00;41;74;79;Значительная облачность;Явления погоды отсутствуют.;
88297;16.03.2019 8:00;30;61;81;Значительная облачность;Явления погоды отсутствуют.;
88297;16.03.2019 9:00;20;48;82;Переменная облачность;Явления погоды отсутствуют.;
88297;16.03.2019 10:00;37;45;85;Переменная облачность;Явления погоды отсутствуют.;
88297;16.03.2019 11:00;55;42;89;Переменная облачность;Явления погоды отсутствуют.;
88297;16.03.2019 12:00;72;39;92;Облачно;Явления погоды отсутствуют.;
88297;16.03.2019 13:00;81;32;80;Облачно;Явления погоды отсутствуют.;
88297;16.03.2019 14:00;90;26;69;Облачно;Явления погоды отсутствуют.;
88297;16.03.2019 15:00;99;19;57;Значительная облачность;Явления погоды отсутствуют.;
88297;16.03.2019 16:00;74;20;59;Значительная облачность;Явления погоды отсутствуют.;
88297;16.03.2019 17:00;50;20;60;Значительная облачность;Явления погоды отсутствуют.;
88297;16.03.2019 18:00;25;21;62;Небольшая облачность;Явления погоды отсутствуют.;
88297;16.03.2019 19:00;23;16;58;Небольшая облачность;Явления погоды отсутствуют.;
88297;16.03.2019 20:00;20;12;55;Небольшая облачность;Явления погоды отсутствуют.;
88297;16.03.2019 21:00;18;7;51;Малооблачно;Явления погоды отсутствуют.;
88297;16.03.2019 22:00;18;7;51;Малооблачно;Явления погоды отсутствуют.;
88297;16.03.2019 23:00;18;7;51;Малооблачно;Явления погоды отсутствуют.;
18512;16.03.2019 0:00;100;100;49;Пасмурная погода;Преимущественно без осадков;
18512;16.03.2019 1:00;98;100;50;Пасмурная погода;Преимущественно без осадков;
18512;16.03.2019 2:00;95;100;52;Пасмурная погода;Преимущественно без осадков;
18512;16.03.2019 3:00;93;100;53;Пасмурная погода;Преимущественно без осадков;
18512;16.03.2019 4:00;79;96;61;Пасмурная погода;Преимущественно без осадков;
18512;16.03.2019 5:00;65;91;70;Пасмурная погода;Преимущественно без осадков;
18512;16.03.2019 6:00;51;87;78;Значительная облачность;Явления погоды отсутствуют.;
18512;16.03.2019 7:00;41;74;79;Значительная облачность;Явления погоды отсутствуют.;
18512;16.03.2019 8:00;30;61;81;Значительная облачность;Явления погоды отсутствуют.;
18512;16.03.2019 9:00;20;48;82;Переменная облачность;Явления погоды отсутствуют.;
18512;16.03.2019 10:00;37;45;85;Переменная облачность;Явления погоды отсутствуют.;
18512;16.03.2019 11:00;55;42;89;Переменная облачность;Явления погоды отсутствуют.;
18512;16.03.2019 12:00;72;39;92;Облачно;Явления погоды отсутствуют.;
18512;16.03.2019 13:00;81;32;80;Облачно;Явления погоды отсутствуют.;
18512;16.03.2019 14:00;90;26;69;Облачно;Явления погоды отсутствуют.;
18512;16.03.2019 15:00;99;19;57;Значительная облачность;Явления погоды отсутствуют.;
18512;16.03.2019 16:00;74;20;59;Значительная облачность;Явления погоды отсутствуют.;
18512;16.03.2019 17:00;50;20;60;Значительная облачность;Явления погоды отсутствуют.;
18512;16.03.2019 18:00;25;21;62;Небольшая облачность;Явления погоды отсутствуют.;
18512;16.03.2019 19:00;23;16;58;Небольшая облачность;Явления погоды отсутствуют.;
18512;16.03.2019 20:00;20;12;55;Небольшая облачность;Явления погоды отсутствуют.;
18512;16.03.2019 21:00;18;7;51;Малооблачно;Явления погоды отсутствуют.;
18512;16.03.2019 22:00;18;7;51;Малооблачно;Явления погоды отсутствуют.;
18512;16.03.2019 23:00;18;7;51;Малооблачно;Явления погоды отсутствуют.;
61577;16.03.2019 0:00;100;21;92;Пасмурная погода;Без осадков.;
61577;16.03.2019 1:00;86;27;95;Пасмурная погода;Без осадков.;
61577;16.03.2019 2:00;71;34;97;Пасмурная погода;Без осадков.;
61577;16.03.2019 3:00;57;40;100;Облачно с прояснениями;Без осадков.;
61577;16.03.2019 4:00;67;47;92;Облачно с прояснениями;Без осадков.;
61577;16.03.2019 5:00;78;54;84;Облачно с прояснениями;Без осадков.;
61577;16.03.2019 6:00;88;61;76;Значительная облачность;Явления погоды отсутствуют.;
61577;16.03.2019 7:00;74;74;75;Значительная облачность;Явления погоды отсутствуют.;
61577;16.03.2019 8:00;61;87;73;Значительная облачность;Явления погоды отсутствуют.;
61577;16.03.2019 9:00;47;100;72;Пасмурная погода;Явления погоды отсутствуют.;
61577;16.03.2019 10:00;48;83;81;Пасмурная погода;Явления погоды отсутствуют.;
61577;16.03.2019 11:00;48;65;91;Пасмурная погода;Явления погоды отсутствуют.;
61577;16.03.2019 12:00;49;48;100;Переменная облачность;Явления погоды отсутствуют.;
61577;16.03.2019 13:00;63;56;100;Переменная облачность;Явления погоды отсутствуют.;
61577;16.03.2019 14:00;78;64;100;Переменная облачность;Явления погоды отсутствуют.;
61577;16.03.2019 15:00;92;72;100;Значительная облачность;Без осадков.;
61577;16.03.2019 16:00;95;73;93;Значительная облачность;Без осадков.;
61577;16.03.2019 17:00;97;74;85;Значительная облачность;Без осадков.;
61577;16.03.2019 18:00;100;75;78;Пасмурная погода;Преимущественно без осадков;
61577;16.03.2019 19:00;100;72;65;Пасмурная погода;Преимущественно без осадков;
61577;16.03.2019 20:00;100;68;51;Пасмурная погода;Преимущественно без осадков;
61577;16.03.2019 21:00;100;65;38;Пасмурная погода;Дождь со снегом;
61577;16.03.2019 22:00;100;65;38;Пасмурная погода;Дождь со снегом;
61577;16.03.2019 23:00;100;65;38;Пасмурная погода;Дождь со снегом;
48883;16.03.2019 0:00;65;21;0;Облачно с прояснениями;Явления погоды отсутствуют.;
48883;16.03.2019 1:00;76;16;0;Облачно с прояснениями;Явления погоды отсутствуют.;
48883;16.03.2019 2:00;88;12;0;Облачно с прояснениями;Явления погоды отсутствуют.;
48883;16.03.2019 3:00;99;7;0;Значительная облачность;Явления погоды отсутствуют.;
48883;16.03.2019 4:00;99;11;0;Значительная облачность;Явления погоды отсутствуют.;
48883;16.03.2019 5:00;100;15;0;Значительная облачность;Явления погоды отсутствуют.;
48883;16.03.2019 6:00;100;19;0;Пасмурная погода;Явления погоды отсутствуют.;
48883;16.03.2019 7:00;100;19;4;Пасмурная погода;Явления погоды отсутствуют.;
48883;16.03.2019 8:00;100;19;9;Пасмурная погода;Явления погоды отсутствуют.;
48883;16.03.2019 9:00;100;19;13;Пасмурная погода;Явления погоды отсутствуют.;
48883;16.03.2019 10:00;100;21;9;Пасмурная погода;Явления погоды отсутствуют.;
48883;16.03.2019 11:00;100;23;4;Пасмурная погода;Явления погоды отсутствуют.;
48883;16.03.2019 12:00;100;25;0;Пасмурная погода;Явления погоды отсутствуют.;
48883;16.03.2019 13:00;100;24;12;Пасмурная погода;Явления погоды отсутствуют.;
48883;16.03.2019 14:00;100;24;23;Пасмурная погода;Явления погоды отсутствуют.;
48883;16.03.2019 15:00;100;23;35;Пасмурная погода;Явления погоды отсутствуют.;
48883;16.03.2019 16:00;100;21;23;Пасмурная погода;Явления погоды отсутствуют.;
48883;16.03.2019 17:00;100;18;12;Пасмурная погода;Явления погоды отсутствуют.;
48883;16.03.2019 18:00;100;16;0;Пасмурная погода;Явления погоды отсутствуют.;
48883;16.03.2019 19:00;97;11;0;Пасмурная погода;Явления погоды отсутствуют.;
48883;16.03.2019 20:00;95;7;0;Пасмурная погода;Явления погоды отсутствуют.;
48883;16.03.2019 21:00;92;2;0;Значительная облачность;Преимущественно без осадков;
48883;16.03.2019 22:00;92;2;0;Значительная облачность;Преимущественно без осадков;
48883;16.03.2019 23:00;92;2;0;Значительная облачность;Преимущественно без осадков;
20238;16.03.2019 0:00;65;21;0;Облачно с прояснениями;Явления погоды отсутствуют.;
20238;16.03.2019 1:00;76;16;0;Облачно с прояснениями;Явления погоды отсутствуют.;
20238;16.03.2019 2:00;88;12;0;Облачно с прояснениями;Явления погоды отсутствуют.;
20238;16.03.2019 3:00;99;7;0;Значительная облачность;Явления погоды отсутствуют.;
20238;16.03.2019 4:00;99;11;0;Значительная облачность;Явления погоды отсутствуют.;
20238;16.03.2019 5:00;100;15;0;Значительная облачность;Явления погоды отсутствуют.;
20238;16.03.2019 6:00;100;19;0;Пасмурная погода;Явления погоды отсутствуют.;
20238;16.03.2019 7:00;100;19;4;Пасмурная погода;Явления погоды отсутствуют.;
20238;16.03.2019 8:00;100;19;9;Пасмурная погода;Явления погоды отсутствуют.;
20238;16.03.2019 9:00;100;19;13;Пасмурная погода;Явления погоды отсутствуют.;
20238;16.03.2019 10:00;100;21;9;Пасмурная погода;Явления погоды отсутствуют.;
20238;16.03.2019 11:00;100;23;4;Пасмурная погода;Явления погоды отсутствуют.;
20238;16.03.2019 12:00;100;25;0;Пасмурная погода;Явления погоды отсутствуют.;
20238;16.03.2019 13:00;100;24;12;Пасмурная погода;Явления погоды отсутствуют.;
20238;16.03.2019 14:00;100;24;23;Пасмурная погода;Явления погоды отсутствуют.;
20238;16.03.2019 15:00;100;23;35;Пасмурная погода;Явления погоды отсутствуют.;
20238;16.03.2019 16:00;100;21;23;Пасмурная погода;Явления погоды отсутствуют.;
20238;16.03.2019 17:00;100;18;12;Пасмурная погода;Явления погоды отсутствуют.;
20238;16.03.2019 18:00;100;16;0;Пасмурная погода;Явления погоды отсутствуют.;
20238;16.03.2019 19:00;97;11;0;Пасмурная погода;Явления погоды отсутствуют.;
20238;16.03.2019 20:00;95;7;0;Пасмурная погода;Явления погоды отсутствуют.;
20238;16.03.2019 21:00;92;2;0;Значительная облачность;Преимущественно без осадков;
20238;16.03.2019 22:00;92;2;0;Значительная облачность;Преимущественно без осадков;
20238;16.03.2019 23:00;92;2;0;Значительная облачность;Преимущественно без осадков;
88648;16.03.2019 0:00;99;95;0;Значительная облачность;Явления погоды отсутствуют.;
88648;16.03.2019 1:00;98;65;0;Значительная облачность;Явления погоды отсутствуют.;
88648;16.03.2019 2:00;96;36;0;Значительная облачность;Явления погоды отсутствуют.;
88648;16.03.2019 3:00;95;6;0;Значительная облачность;Явления погоды отсутствуют.;
88648;16.03.2019 4:00;97;13;0;Значительная облачность;Явления погоды отсутствуют.;
88648;16.03.2019 5:00;98;20;0;Значительная облачность;Явления погоды отсутствуют.;
88648;16.03.2019 6:00;100;27;0;Пасмурная погода;Явления погоды отсутствуют.;
88648;16.03.2019 7:00;100;35;7;Пасмурная погода;Явления погоды отсутствуют.;
88648;16.03.2019 8:00;100;43;14;Пасмурная погода;Явления погоды отсутствуют.;
88648;16.03.2019 9:00;100;51;21;Пасмурная погода;Явления погоды отсутствуют.;
88648;16.03.2019 10:00;100;55;14;Пасмурная погода;Явления погоды отсутствуют.;
88648;16.03.2019 11:00;100;60;7;Пасмурная погода;Явления погоды отсутствуют.;
88648;16.03.2019 12:00;100;64;0;Пасмурная погода;Явления погоды отсутствуют.;
88648;16.03.2019 13:00;100;45;0;Пасмурная погода;Явления погоды отсутствуют.;
88648;16.03.2019 14:00;100;27;0;Пасмурная погода;Явления погоды отсутствуют.;
88648;16.03.2019 15:00;100;8;0;Пасмурная погода;Преимущественно без осадков;
88648;16.03.2019 16:00;97;24;0;Пасмурная погода;Преимущественно без осадков;
88648;16.03.2019 17:00;93;40;0;Пасмурная погода;Преимущественно без осадков;
88648;16.03.2019 18:00;90;56;0;Значительная облачность;Обложной дождь;
88648;16.03.2019 19:00;88;37;0;Значительная облачность;Обложной дождь;
88648;16.03.2019 20:00;86;19;0;Значительная облачность;Обложной дождь;
88648;16.03.2019 21:00;84;0;0;Значительная облачность;Явления погоды отсутствуют.;
88648;16.03.2019 22:00;84;0;0;Значительная облачность;Явления погоды отсутствуют.;
88648;16.03.2019 23:00;84;0;0;Значительная облачность;Явления погоды отсутствуют.;
43017;16.03.2019 0:00;82;0;67;Значительная облачность;Явления погоды отсутствуют.;
43017;16.03.2019 1:00;80;0;56;Значительная облачность;Явления погоды отсутствуют.;
43017;16.03.2019 2:00;77;0;45;Значительная облачность;Явления погоды отсутствуют.;
43017;16.03.2019 3:00;75;0;34;Облачно;Явления погоды отсутствуют.;
43017;16.03.2019 4:00;73;2;23;Облачно;Явления погоды отсутствуют.;
43017;16.03.2019 5:00;72;5;11;Облачно;Явления погоды отсутствуют.;
43017;16.03.2019 6:00;70;7;0;Облачно с прояснениями;Явления погоды отсутствуют.;
43017;16.03.2019 7:00;80;7;17;Облачно с прояснениями;Явления погоды отсутствуют.;
43017;16.03.2019 8:00;89;7;33;Облачно с прояснениями;Явления погоды отсутствуют.;
43017;16.03.2019 9:00;99;7;50;Значительная облачность;Явления погоды отсутствуют.;
43017;16.03.2019 10:00;99;5;48;Значительная облачность;Явления погоды отсутствуют.;
43017;16.03.2019 11:00;100;2;46;Значительная облачность;Явления погоды отсутствуют.;
43017;16.03.2019 12:00;100;0;44;Пасмурная погода;Явления погоды отсутствуют.;
43017;16.03.2019 13:00;100;1;29;Пасмурная погода;Явления погоды отсутствуют.;
43017;16.03.2019 14:00;100;2;15;Пасмурная погода;Явления погоды отсутствуют.;
43017;16.03.2019 15:00;100;3;0;Пасмурная погода;Явления погоды отсутствуют.;
43017;16.03.2019 16:00;93;2;0;Пасмурная погода;Явления погоды отсутствуют.;
43017;16.03.2019 17:00;85;1;0;Пасмурная погода;Явления погоды отсутствуют.;
43017;16.03.2019 18:00;78;0;0;Облачно;Явления погоды отсутствуют.;
43017;16.03.2019 19:00;81;3;0;Облачно;Явления погоды отсутствуют.;
43017;16.03.2019 20:00;84;5;0;Облачно;Явления погоды отсутствуют.;
43017;16.03.2019 21:00;87;8;0;Значительная облачность;Явления погоды отсутствуют.;
43017;16.03.2019 22:00;87;8;0;Значительная облачность;Явления погоды отсутствуют.;
43017;16.03.2019 23:00;87;8;0;Значительная облачность;Явления погоды отсутствуют.;
97406;16.03.2019 0:00;100;100;73;Пасмурная погода;Преимущественно без осадков;
97406;16.03.2019 1:00;100;100;82;Пасмурная погода;Преимущественно без осадков;
97406;16.03.2019 2:00;100;100;91;Пасмурная погода;Преимущественно без осадков;
97406;16.03.2019 3:00;100;100;100;Пасмурная погода;Преимущественно без осадков;
97406;16.03.2019 4:00;96;96;100;Пасмурная погода;Преимущественно без осадков;
97406;16.03.2019 5:00;92;93;100;Пасмурная погода;Преимущественно без осадков;
97406;16.03.2019 6:00;88;89;100;Значительная облачность;Явления погоды отсутствуют.;
97406;16.03.2019 7:00;84;87;85;Значительная облачность;Явления погоды отсутствуют.;
97406;16.03.2019 8:00;81;86;70;Значительная облачность;Явления погоды отсутствуют.;
97406;16.03.2019 9:00;77;84;55;Значительная облачность;Явления погоды отсутствуют.;
97406;16.03.2019 10:00;81;80;54;Значительная облачность;Явления погоды отсутствуют.;
97406;16.03.2019 11:00;84;77;52;Значительная облачность;Явления погоды отсутствуют.;
97406;16.03.2019 12:00;88;73;51;Значительная облачность;Явления погоды отсутствуют.;
97406;16.03.2019 13:00;76;72;56;Значительная облачность;Явления погоды отсутствуют.;
97406;16.03.2019 14:00;65;70;62;Значительная облачность;Явления погоды отсутствуют.;
97406;16.03.2019 15:00;53;69;67;Облачно с прояснениями;Явления погоды отсутствуют.;
97406;16.03.2019 16:00;39;61;46;Облачно с прояснениями;Явления погоды отсутствуют.;
97406;16.03.2019 17:00;24;53;24;Облачно с прояснениями;Явления погоды отсутствуют.;
97406;16.03.2019 18:00;10;45;3;Переменная облачность;Явления погоды отсутствуют.;
97406;16.03.2019 19:00;7;46;17;Переменная облачность;Явления погоды отсутствуют.;
97406;16.03.2019 20:00;4;47;31;Переменная облачность;Явления погоды отсутствуют.;
97406;16.03.2019 21:00;1;48;45;Переменная облачность;Явления погоды отсутствуют.;
97406;16.03.2019 22:00;1;48;45;Переменная облачность;Явления погоды отсутствуют.;
97406;16.03.2019 23:00;1;48;45;Переменная облачность;Явления погоды отсутствуют.;
55637;16.03.2019 0:00;100;100;73;Пасмурная погода;Преимущественно без осадков;
55637;16.03.2019 1:00;100;100;82;Пасмурная погода;Преимущественно без осадков;
55637;16.03.2019 2:00;100;100;91;Пасмурная погода;Преимущественно без осадков;
55637;16.03.2019 3:00;100;100;100;Пасмурная погода;Преимущественно без осадков;
55637;16.03.2019 4:00;96;96;100;Пасмурная погода;Преимущественно без осадков;
55637;16.03.2019 5:00;92;93;100;Пасмурная погода;Преимущественно без осадков;
55637;16.03.2019 6:00;88;89;100;Значительная облачность;Явления погоды отсутствуют.;
55637;16.03.2019 7:00;84;87;85;Значительная облачность;Явления погоды отсутствуют.;
55637;16.03.2019 8:00;81;86;70;Значительная облачность;Явления погоды отсутствуют.;
55637;16.03.2019 9:00;77;84;55;Значительная облачность;Явления погоды отсутствуют.;
55637;16.03.2019 10:00;81;80;54;Значительная облачность;Явления погоды отсутствуют.;
55637;16.03.2019 11:00;84;77;52;Значительная облачность;Явления погоды отсутствуют.;
55637;16.03.2019 12:00;88;73;51;Значительная облачность;Явления погоды отсутствуют.;
55637;16.03.2019 13:00;76;72;56;Значительная облачность;Явления погоды отсутствуют.;
55637;16.03.2019 14:00;65;70;62;Значительная облачность;Явления погоды отсутствуют.;
